trans_id,account_id,date,type,operation,amount,balance,k_symbol,bank,account
3395540,11271,960914,credit,credit in cash,3100,21956.3,,,
3395502,11271,960930,withdrawal,withdrawal in cash,14.6,22033.7,payment for statement,,
3528855,11271,960930,credit,,92,22048.3,interest credited,,
3395224,11271,961002,withdrawal,withdrawal in cash,2200,19833.7,,,
3395368,11271,961005,withdrawal,remittance to another bank,516,30539.7,insurrance payment,IJ,36822885
3395176,11271,961005,credit,collection from another bank,11222,31055.7,,IJ,3519863
3395320,11271,961009,withdrawal,remittance to another bank,2364,28175.7,,AB,31909245
3395272,11271,961011,withdrawal,remittance to another bank,5808,22367.7,household,EF,69184708
3395541,11271,961014,credit,credit in cash,2000,24367.7,,,
3395473,11271,961022,withdrawal,withdrawal in cash,3300,21067.7,,,
3395503,11271,961031,withdrawal,withdrawal in cash,14.6,21152.7,payment for statement,,
3528856,11271,961031,credit,,99.6,21167.3,interest credited,,
3395225,11271,961104,withdrawal,withdrawal in cash,2000,19152.7,,,
3395369,11271,961105,withdrawal,remittance to another bank,516,29858.7,insurrance payment,IJ,36822885
3395177,11271,961105,credit,collection from another bank,11222,30374.7,,IJ,3519863
3395321,11271,961109,withdrawal,remittance to another bank,2364,27494.7,,AB,31909245
3395273,11271,961111,withdrawal,remittance to another bank,5808,21686.7,household,EF,69184708
3395542,11271,961113,credit,credit in cash,3500,25186.7,,,
3395504,11271,961130,withdrawal,withdrawal in cash,14.6,25277.2,payment for statement,,
3528857,11271,961130,credit,,105.2,25291.8,interest credited,,
3395370,11271,961205,withdrawal,remittance to another bank,516,39494.2,insurrance payment,IJ,36822885
3395437,11271,961205,withdrawal,withdrawal in cash,2100,40010.2,,,
3395178,11271,961205,credit,collection from another bank,16833,42110.2,,IJ,3519863
3395322,11271,961209,withdrawal,remittance to another bank,2364,37130.2,,AB,31909245
3395274,11271,961211,withdrawal,remittance to another bank,5808,31322.2,household,EF,69184708
3395226,11271,961213,withdrawal,withdrawal in cash,2000,29322.2,,,
3395543,11271,961213,withdrawal,withdrawal in cash,5300,24022.2,,,
3395505,11271,961231,withdrawal,withdrawal in cash,14.6,24123.5,payment for statement,,
3528858,11271,961231,credit,,115.9,24138.1,interest credited,,
3395227,11271,970104,withdrawal,withdrawal in cash,1500,22623.5,,,
3395455,11271,970105,withdrawal,withdrawal in cash,2400,31445.5,,,
3395179,11271,970105,credit,collection from another bank,11222,33845.5,,IJ,3519863
3395371,11271,970105,withdrawal,remittance to another bank,516,30929.5,insurrance payment,IJ,36822885
3395452,11271,970106,withdrawal,withdrawal in cash,4200,26729.5,,,
3395323,11271,970109,withdrawal,remittance to another bank,2364,24365.5,,AB,31909245
3395275,11271,970111,withdrawal,remittance to another bank,5808,18557.5,household,EF,69184708
3395544,11271,970112,credit,credit in cash,1200,19757.5,,,
3409649,11317,970711,credit,credit in cash,700,700,,,
3409656,11317,970716,credit,credit in cash,34805,35505,,,
3529347,11317,970731,credit,,76.4,35581.3,interest credited,,
3409660,11317,970805,credit,credit in cash,13174,48755.3,,,
3409821,11317,970810,withdrawal,withdrawal in cash,12200,36555.3,,,
3529348,11317,970831,credit,,151,36706.4,interest credited,,
3409667,11317,970907,credit,credit in cash,46031,82737.4,,,
3409822,11317,970909,withdrawal,withdrawal in cash,29000,53737.4,,,
3409664,11317,970916,credit,credit in cash,40589,94326.4,,,
3409823,11317,970922,withdrawal,withdrawal in cash,53600,64437.4,,,
3409653,11317,970922,credit,credit in cash,23711,118037.4,,,
3409806,11317,970930,withdrawal,withdrawal in cash,14.6,64674.8,payment for statement,,
3529349,11317,970930,credit,,252,64689.4,interest credited,,
3409700,11317,971004,withdrawal,withdrawal in cash,4600,60074.8,,,
3409824,11317,971009,withdrawal,withdrawal in cash,19900,40174.8,,,
3409748,11317,971010,withdrawal,remittance to another bank,2784,37390.8,,YZ,43205881
3409724,11317,971014,withdrawal,remittance to another bank,3849,33541.8,household,KL,72136521
3409666,11317,971020,credit,credit in cash,22328,55869.8,,,
3409657,11317,971025,credit,credit in cash,38418,94287.8,,,
3409807,11317,971031,withdrawal,withdrawal in cash,14.6,94521.6,payment for statement,,
3529350,11317,971031,credit,,248.4,94536.2,interest credited,,
3409825,11317,971108,withdrawal,withdrawal in cash,32700,61821.6,,,
3409749,11317,971110,withdrawal,remittance to another bank,2784,59037.6,,YZ,43205881
3409661,11317,971112,credit,credit in cash,15516,74553.6,,,
3409725,11317,971114,withdrawal,remittance to another bank,3849,70704.6,household,KL,72136521
3409701,11317,971116,withdrawal,withdrawal in cash,4600,66104.6,,,
3409651,11317,971118,credit,credit in cash,22886,88990.6,,,
3409808,11317,971130,withdrawal,withdrawal in cash,14.6,89330,payment for statement,,
3529351,11317,971130,credit,,354,89344.6,interest credited,,
3409776,11317,971202,withdrawal,withdrawal in cash,8100,81230,,,
3409652,11317,971207,credit,credit in cash,47102,128332,,,
3409826,11317,971207,withdrawal,withdrawal in cash,61700,66632,,,
3409827,11317,971208,withdrawal,withdrawal in cash,16800,49832,,,
3409750,11317,971210,withdrawal,remittance to another bank,2784,77020,,YZ,43205881
3409655,11317,971210,credit,credit in cash,29972,79804,,,
3409702,11317,971213,withdrawal,withdrawal in cash,5900,71120,,,
3409726,11317,971214,withdrawal,remittance to another bank,3849,67271,household,KL,72136521
3409658,11317,971226,credit,credit in cash,49407,116678,,,
3409828,11317,971226,withdrawal,withdrawal in cash,52800,63878,,,
3409766,11317,971230,withdrawal in cash,withdrawal in cash,4287,59591,,,
3409809,11317,971231,withdrawal,withdrawal in cash,14.6,59899.8,payment for statement,,
3529352,11317,971231,credit,,323.4,59914.4,interest credited,,
3409703,11317,980102,withdrawal,withdrawal in cash,4400,55499.8,,,
3409775,11317,980103,withdrawal,withdrawal in cash,6300,49199.8,,,
3409682,11317,980105,credit,credit in cash,11639,60838.8,,,
3409829,11317,980107,withdrawal,withdrawal in cash,15000,45838.8,,,
3409789,11317,980108,withdrawal,withdrawal in cash,7500,38338.8,,,
3409751,11317,980110,withdrawal,remittance to another bank,2784,33454.8,,YZ,43205881
3409784,11317,980110,withdrawal,withdrawal in cash,2100,36238.8,,,
3409786,11317,980113,withdrawal,withdrawal in cash,1500,31954.8,,,
3409727,11317,980114,withdrawal,remittance to another bank,3849,28105.8,household,KL,72136521
3409785,11317,980118,withdrawal,withdrawal in cash,5700,22405.8,,,
3409810,11317,980131,withdrawal,withdrawal in cash,14.6,22529.3,payment for statement,,
3529353,11317,980131,credit,,138.2,22543.9,interest credited,,
3409830,11317,980206,credit,credit in cash,7100,29629.3,,,
3409752,11317,980210,withdrawal,remittance to another bank,2784,21345.3,,YZ,43205881
3409704,11317,980210,withdrawal,withdrawal in cash,5500,24129.3,,,
3409728,11317,980214,withdrawal,remittance to another bank,3849,17496.3,household,KL,72136521
3409811,11317,980228,withdrawal,withdrawal in cash,14.6,17563.5,payment for statement,,
3529354,11317,980228,credit,,81.7,17578.1,interest credited,,
3409831,11317,980308,withdrawal,withdrawal in cash,14100,45077.5,,,
3409679,11317,980308,credit,credit in cash,41614,59177.5,,,
3409753,11317,980310,withdrawal,remittance to another bank,2784,42293.5,,YZ,43205881
3409769,11317,980313,withdrawal in cash,withdrawal in cash,8923,33370.5,,,
3409705,11317,980314,withdrawal,withdrawal in cash,5100,28270.5,,,
3409729,11317,980314,withdrawal,remittance to another bank,3849,24421.5,household,KL,72136521
3409796,11317,980315,withdrawal,withdrawal in cash,1500,22921.5,,,
3409812,11317,980331,withdrawal,withdrawal in cash,14.6,23013,payment for statement,,
3529355,11317,980331,credit,,106.1,23027.6,interest credited,,
3409678,11317,980402,credit,credit in cash,42825,65838,,,
3409832,11317,980407,withdrawal,withdrawal in cash,13500,52338,,,
3409754,11317,980410,withdrawal,remittance to another bank,2784,49554,,YZ,43205881
3409730,11317,980414,withdrawal,remittance to another bank,3849,45705,household,KL,72136521
3409676,11317,980415,credit,credit in cash,42857,88562,,,
3409706,11317,980421,withdrawal,withdrawal in cash,4700,83862,,,
3409792,11317,980421,withdrawal,withdrawal in cash,3300,80562,,,
3409813,11317,980430,withdrawal,withdrawal in cash,14.6,80807.7,payment for statement,,
3529356,11317,980430,credit,,260.3,80822.3,interest credited,,
3409833,11317,980507,withdrawal,withdrawal in cash,19100,61707.7,,,
3409755,11317,980510,withdrawal,remittance to another bank,2784,58923.7,,YZ,43205881
3409731,11317,980514,withdrawal,remittance to another bank,3849,55074.7,household,KL,72136521
3409707,11317,980521,withdrawal,withdrawal in cash,4500,50574.7,,,
3409690,11317,980526,credit,credit in cash,23231,73805.7,,,
3409814,11317,980531,withdrawal,withdrawal in cash,14.6,74065.5,payment for statement,,
3529357,11317,980531,credit,,274.4,74080.1,interest credited,,
3409688,11317,980603,credit,credit in cash,44721,118786.5,,,
3409834,11317,980603,withdrawal,withdrawal in cash,28000,90786.5,,,
3409835,11317,980606,withdrawal,withdrawal in cash,23800,66986.5,,,
3409708,11317,980607,withdrawal,withdrawal in cash,6100,60886.5,,,
3409756,11317,980610,withdrawal,remittance to another bank,2784,58102.5,,YZ,43205881
3409732,11317,980614,withdrawal,remittance to another bank,3849,54253.5,household,KL,72136521
3409773,11317,980620,withdrawal,withdrawal in cash,18300,75925.5,,,
3409684,11317,980620,credit,credit in cash,39972,94225.5,,,
3409836,11317,980624,withdrawal,withdrawal in cash,31700,85566.5,,,
3409686,11317,980624,credit,credit in cash,41341,117266.5,,,
3409794,11317,980625,withdrawal,withdrawal in cash,6300,79266.5,,,
3409671,11317,980626,credit,credit in cash,28009,107275.5,,,
3409793,11317,980626,withdrawal,withdrawal in cash,4500,102775.5,,,
3409837,11317,980627,withdrawal,withdrawal in cash,43500,79184.5,,,
3409677,11317,980627,credit,credit in cash,19909,122684.5,,,
3409815,11317,980630,withdrawal,withdrawal in cash,14.6,79478.5,payment for statement,,
3529358,11317,980630,credit,,308.6,79493.1,interest credited,,
3409838,11317,980706,withdrawal,withdrawal in cash,19900,59578.5,,,
3409709,11317,980707,withdrawal,withdrawal in cash,4000,55578.5,,,
3409757,11317,980710,withdrawal,remittance to another bank,2784,52794.5,,YZ,43205881
3409674,11317,980711,credit,credit in cash,47424,100218.5,,,
3409733,11317,980714,withdrawal,remittance to another bank,3849,96369.5,household,KL,72136521
3409770,11317,980715,withdrawal in cash,withdrawal in cash,14745,81624.5,,,
3409687,11317,980731,credit,credit in cash,38193,119817.5,,,
3409816,11317,980731,withdrawal,withdrawal in cash,14.6,77135.2,payment for statement,,
3409839,11317,980731,withdrawal,withdrawal in cash,43000,77149.8,,,
3529359,11317,980731,credit,,332.3,120149.8,interest credited,,
3409840,11317,980805,withdrawal,withdrawal in cash,31600,72955.2,,,
3409672,11317,980805,credit,credit in cash,27420,104555.2,,,
3409710,11317,980806,withdrawal,withdrawal in cash,6100,66855.2,,,
3409758,11317,980810,withdrawal,remittance to another bank,2784,64071.2,,YZ,43205881
3409734,11317,980814,withdrawal,remittance to another bank,3849,60222.2,household,KL,72136521
3409817,11317,980831,withdrawal,withdrawal in cash,14.6,60474.4,payment for statement,,
3529360,11317,980831,credit,,266.8,60489,interest credited,,
3409841,11317,980904,withdrawal,withdrawal in cash,26500,71935.4,,,
3409675,11317,980904,credit,credit in cash,37961,98435.4,,,
3409759,11317,980910,withdrawal,remittance to another bank,2784,69151.4,,YZ,43205881
3409711,11317,980914,withdrawal,withdrawal in cash,4300,64851.4,,,
3409735,11317,980914,withdrawal,remittance to another bank,3849,61002.4,household,KL,72136521
3409818,11317,980930,withdrawal,withdrawal in cash,14.6,61263.4,payment for statement,,
3529361,11317,980930,credit,,275.6,61278,interest credited,,
3409670,11317,981001,credit,credit in cash,34291,95554.4,,,
3409771,11317,981003,withdrawal in cash,withdrawal in cash,21826,73728.4,,,
3409842,11317,981004,withdrawal,withdrawal in cash,13300,60428.4,,,
3409760,11317,981010,withdrawal,remittance to another bank,2784,57644.4,,YZ,43205881
3409673,11317,981011,credit,credit in cash,8198,65842.4,,,
3409736,11317,981014,withdrawal,remittance to another bank,3849,61993.4,household,KL,72136521
3409712,11317,981018,withdrawal,withdrawal in cash,6500,55493.4,,,
3409680,11317,981021,credit,credit in cash,31125,86618.4,,,
3409843,11317,981023,withdrawal,withdrawal in cash,60000,75890.4,,,
3409683,11317,981023,credit,credit in cash,49272,135890.4,,,
3409689,11317,981025,credit,credit in cash,34709,110599.4,,,
3409819,11317,981031,withdrawal,withdrawal in cash,14.6,54405.5,payment for statement,,
3409844,11317,981031,withdrawal,withdrawal in cash,56500,54420.1,,,
3529362,11317,981031,credit,,320.7,110920.1,interest credited,,
3409845,11317,981103,withdrawal,withdrawal in cash,3700,50705.5,,,
3409713,11317,981105,withdrawal,withdrawal in cash,6300,44405.5,,,
3409761,11317,981110,withdrawal,remittance to another bank,2784,41621.5,,YZ,43205881
3409737,11317,981114,withdrawal,remittance to another bank,3849,37772.5,household,KL,72136521
3409669,11317,981121,credit,credit in cash,38736,76508.5,,,
3412435,11327,971015,credit,credit in cash,300,300,,,
3412446,11327,971113,credit,credit in cash,20308,20608,,,
3412554,11327,971114,credit,credit in cash,300,20908,,,
3529500,11327,971130,credit,,49.4,20957.4,interest credited,,
3412447,11327,971213,credit,credit in cash,30462,51419.4,,,
3412555,11327,971214,withdrawal,withdrawal in cash,10300,41119.4,,,
3529501,11327,971231,credit,,136,41255.4,interest credited,,
3412556,11327,980113,withdrawal,withdrawal in cash,14400,47163.4,,,
3412448,11327,980113,credit,credit in cash,20308,61563.4,,,
3529502,11327,980131,credit,,186.8,47350.1,interest credited,,
3412557,11327,980212,withdrawal,withdrawal in cash,6700,40650.1,,,
3412449,11327,980213,credit,credit in cash,20308,60958.1,,,
3529503,11327,980228,credit,,229.4,61187.6,interest credited,,
3412450,11327,980313,credit,credit in cash,20308,81495.6,,,
3412558,11327,980314,withdrawal,withdrawal in cash,21700,59795.6,,,
3412545,11327,980331,withdrawal,withdrawal in cash,14.6,60032.4,payment for statement,,
3529504,11327,980331,credit,,251.4,60047,interest credited,,
3412499,11327,980407,withdrawal,withdrawal in cash,1600,58432.4,,,
3412475,11327,980408,withdrawal,remittance to another bank,3693,54739.4,household,YZ,5815422
3412559,11327,980413,withdrawal,withdrawal in cash,14800,60247.4,,,
3412451,11327,980413,credit,credit in cash,20308,75047.4,,,
3412546,11327,980430,withdrawal,withdrawal in cash,14.6,60480.1,payment for statement,,
3529505,11327,980430,credit,,247.3,60494.7,interest credited,,
3412500,11327,980504,withdrawal,withdrawal in cash,1800,58680.1,,,
3412476,11327,980508,withdrawal,remittance to another bank,3693,54987.1,household,YZ,5815422
3412452,11327,980513,credit,credit in cash,20308,75295.1,,,
3412560,11327,980513,withdrawal,withdrawal in cash,15200,60095.1,,,
3412547,11327,980531,withdrawal,withdrawal in cash,14.6,60364.8,payment for statement,,
3529506,11327,980531,credit,,284.4,60379.4,interest credited,,
3412501,11327,980604,withdrawal,withdrawal in cash,1400,58964.8,,,
3412477,11327,980608,withdrawal,remittance to another bank,3693,55271.8,household,YZ,5815422
3412561,11327,980612,withdrawal,withdrawal in cash,7100,48171.8,,,
3412453,11327,980613,credit,credit in cash,30462,78633.8,,,
3412509,11327,980622,withdrawal,withdrawal in cash,23600,55033.8,,,
3412548,11327,980630,withdrawal,withdrawal in cash,14.6,55282.7,payment for statement,,
3529507,11327,980630,credit,,263.4,55297.3,interest credited,,
3412478,11327,980708,withdrawal,remittance to another bank,3693,51589.7,household,YZ,5815422
3412528,11327,980710,withdrawal,withdrawal in cash,2700,48889.7,,,
3412562,11327,980712,withdrawal,withdrawal in cash,4300,44589.7,,,
3412454,11327,980713,credit,credit in cash,20308,64897.7,,,
3412502,11327,980720,withdrawal,withdrawal in cash,1900,62997.7,,,
3412549,11327,980731,withdrawal,withdrawal in cash,14.6,63232,payment for statement,,
3529508,11327,980731,credit,,248.9,63246.6,interest credited,,
3412479,11327,980808,withdrawal,remittance to another bank,3693,59539,household,YZ,5815422
3412563,11327,980811,withdrawal,withdrawal in cash,10700,48839,,,
3412455,11327,980813,credit,credit in cash,20308,69147,,,
3412503,11327,980820,withdrawal,withdrawal in cash,1900,67247,,,
