"","loan_id","account_id","date.x","amount","duration","payments","status","n_credit","n_withdrawal","max_credit","avg_credit","sd_credit","min_credit","max_withdrawal","avg_withdrawal","sd_withdrawal","min_withdrawal","avg_amount","sd_amount","avg_balance","max_balance","min_balance","disp_id","client_id","type.x","birthday","gender","age_range","age","district_id","frequency","date.y","name","region","hab","m_hab.499","m_hab500.1999","m_hab2000.9999","m_hab.10000","cities","urban_hab","salary","unemployment95","unemployment96","enterpreneurs_per_hab","crimes95","crimes96","avg_monthly_balance","datediff","credit_per_witdrawal","credit_per_payments","crimes96_per_crime95","loanAmount_per_avgAmount","card_id","type.y","issued","avg_amount_by_duration","cover_loan","n_credits_vs_n_withdrawal","avg_credits_vs_avg_withdrawal","time_before_loan","payments_by_duration","avg_monthly_balance_vs_payments","frequency_numeric","region_numeric","gender_numeric","card_numeric"
"313",5561,2910,980829,437460,60,7291,NA,20,33,65622,24192.915,25359.3380357585,49.3,44500,13631.6060606061,14413.7484288859,14.6,641.798113207547,26560.2419116249,48935.4358490566,101929.2,900,3517,3517,"OWNER",530624,"f","50_60",45.9376,68,"monthly issuance",971021,"Frydek - Mistek","north Moravia",228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887,48321.4233766234,450205,1.77476629624113,3.31818886298176,1.04695002667615,681.616213880224,NA,NA,0,38507.8867924528,350016.677358491,-13,10561.3089393939,-9808,437460,-350630.689830924,2,4,1,0
"314",5520,2699,980830,231168,48,4816,NA,40,99,67348,24247.255,24993.2575604512,34.5,54100,8889.27884615385,10741.5452547273,14.6,315.313888888889,21801.2219633229,54598.8388888889,122436.6,300,3257,3257,"OWNER",780511,"f","70_80",20.9489,73,"monthly issuance",961225,"Opava","north Moravia",182027,17,49,12,2,7,56.4,8746,3.33,3.74,90,4355,4433,53293.78074452,200319,2.72769652292898,5.0347290282392,1.01791044776119,733.136116568146,511,"junior",970806,15135.0666666667,161434.094444444,-59,15357.9761538462,-19605,231168,-162739.152588813,2,4,1,3
"315",5241,1389,980902,125472,24,5228,NA,39,52,48868,13831.9358974359,14264.6604003978,30.3,60900,9002.96896551724,11226.7570684864,14.6,178.075257731959,16794.1409533332,48989.1824742268,117375,800,1681,1681,"OWNER",401125,"m","40_50",58.8875,34,"monthly issuance",970805,"Chomutov","north Bohemia",125236,28,11,1,4,5,87.7,9675,6.43,7.68,100,5323,5190,43416.1598746126,579777,1.53637493924664,2.64574137288368,0.975014089798986,704.600973757186,NA,NA,0,4273.80618556701,72209.0113402062,-13,4828.96693191866,-10097,125472,-77782.0339398204,2,3,2,0
"316",7096,10257,980902,37812,12,3151,NA,50,72,49874,19395.34,17305.2262194083,120.5,54100,11279.4875,11552.7008636687,14.6,518.523076923077,20492.0014451377,54062.0792307692,126763.3,900,12308,12616,"OWNER",650126,"f","60_70",33.9874,27,"monthly issuance",970501,"Plzen - jih","west Bohemia",67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,1029,1127,54060.0977777778,330776,1.71952316095922,6.15529673119645,1.0952380952381,72.9225017802041,NA,NA,0,6222.27692307692,-22472.3561538462,-22,8115.8525,-10401,37812,22470.3747008547,2,8,1,0
"317",6078,5283,980909,170832,48,3559,NA,23,40,67833,23731.3347826087,25810.4258806505,66.1,47400,11754.6476190476,11435.3594138753,14.6,801.930769230769,24600.510957879,65037.9292307692,121425,700,6383,6383,"OWNER",700107,"m","70_80",28.9893,15,"monthly issuance",970918,"Cesky Krumlov","south Bohemia",58796,22,16,7,1,5,51.9,9045,3.13,3.6,124,1845,1879,60380.9097354497,280802,2.01888951091598,6.66797830362706,1.01842818428184,213.025870255441,NA,NA,0,38492.6769230769,67301.3938461539,-17,11976.6871635611,-9991,170832,-71958.4133414734,2,6,2,0
"318",5046,349,980909,42816,12,3568,NA,41,44,10486,3551.1487804878,3650.98668602899,33.8,8400,2884.10454545455,2161.86476073315,14.6,219.958823529412,4382.15347146252,17076.7564705882,31616.5,1100,426,426,"OWNER",370601,"m","30_40",61.9399,72,"monthly issuance",970608,"Olomouc","north Moravia",226122,32,50,7,4,4,62.6,8994,3.8,4.79,110,9672,9208,17799.1829563492,610308,1.23128295958777,0.995277124576178,0.9520264681555,194.65461450004,NA,NA,0,2639.50588235294,23099.7376470588,-3,667.044235033259,-10301,42816,-22377.3111612979,2,4,2,0
"319",5334,1876,980910,209040,24,8710,NA,27,39,26991,9478.90740740741,9691.63807694852,41.3,45440,5087.85128205128,7789.49374420348,14.6,871.277272727273,11185.9956873666,44982.4227272727,74276.7,900,2277,2277,"OWNER",790325,"m","70_80",19.9675,1,"monthly issuance",970920,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,42478.9452991453,190585,1.86304726335982,1.08827869201004,1.15675152024464,239.923623102968,NA,NA,0,20910.6545454545,143146.922727273,-12,4391.05612535612,-9990,209040,-145650.4001554,2,5,2,0
"320",6969,9673,980912,88200,36,2450,NA,36,51,22052,7578.53333333333,8003.29757898045,67.5,16884,3933.62909090909,3834.35902073329,14.6,620.632967032967,8109.93147358437,37386.856043956,60161.5,1100,11598,11906,"OWNER",441203,"m","40_50",54.8797,76,"monthly issuance",970607,"Sumperk","north Moravia",127369,31,32,13,2,7,51.2,8369,4.73,5.88,107,3736,2807,38344.1704166667,539709,1.92660089657357,3.09327891156463,0.751338329764454,142.11297930507,NA,NA,0,22342.7868131868,28470.3571428571,-15,3644.90424242424,-10305,88200,-27513.0427701465,2,4,2,0
"321",6821,9037,980915,321936,48,6707,NA,86,92,19533,4731.6511627907,6182.08347454907,23.5,17200,3743.53043478261,2810.37363319976,14.6,351.220224719101,6360.19798738095,32014.6028089888,62516.8,400,10822,11130,"OWNER",610408,"f","60_70",37.9592,1,"monthly issuance",961022,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,31673.4981597222,370507,1.26395423924621,0.705479523302624,1.15675152024464,916.621473770418,NA,NA,0,16858.5707865169,273062.826404494,-6,988.120728008089,-19893,321936,-273403.931053761,2,5,1,0
"322",5760,3862,980918,74916,36,2081,NA,59,101,49627,17056.8084745763,17694.2280143329,46.5,59600,8753.60545454546,10850.1931820779,14.6,257.130769230769,18350.7447332624,56133.6526627219,143676.5,600,4656,4656,"OWNER",420916,"m","40_50",56.9084,1,"monthly issuance",961123,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,47451.3576121463,560002,1.94854663751372,8.19644808965703,1.15675152024464,291.35369611392,NA,NA,0,9256.70769230769,9525.63964497042,-42,8303.20302003082,-19795,74916,-18207.934695546,2,5,2,0
"323",5614,3137,980921,253560,60,4226,NA,43,62,38038,13406.3372093023,13967.1060611134,68.6,25900,8303.90153846154,8301.03514359226,14.6,339.989814814815,15224.6060679141,39822.7111111111,76509.7,900,3793,3793,"OWNER",510620,"f","50_60",47.938,39,"monthly issuance",961215,"Most","north Bohemia",119895,17,4,3,2,4,89.9,10446,7.34,9.4,90,4947,4743,39154.8423593074,470301,1.61446244842953,3.17234671303888,0.958762886597938,745.787046997595,NA,NA,0,20399.3888888889,193337.9,-19,5102.43567084079,-19706,253560,-194005.768751804,2,3,1,0
"324",7091,10243,980922,113436,36,3151,NA,46,53,49919,21328.3608695652,17780.8314590426,157.4,62000,15010.724137931,17497.1186776798,14.6,1062.33269230769,25227.9435761046,68510.4173076923,131410.1,200,12291,12599,"OWNER",560101,"m","50_60",42.9899,44,"monthly issuance",970903,"Chrudim","east Bohemia",105606,77,26,7,2,7,53,8254,2.79,3.76,97,2166,2325,66971.5228470876,420821,1.42087488075742,6.76875940005243,1.07340720221607,106.780108360955,NA,NA,0,38243.9769230769,6681.60576923077,-7,6317.63673163418,-10019,113436,-8220.50022983552,2,2,2,0
"325",5698,3556,980922,174840,60,2914,NA,31,46,26224,8555.57419354839,9254.56049613622,10.2,18641,4241.37142857143,4491.80517256256,14.6,318.459770114943,8987.59546924046,34822.4689655172,64669.5,1100,4291,4291,"OWNER",510507,"f","50_60",47.9493,58,"monthly issuance",970829,"Jihlava","south Moravia",109164,98,16,6,1,4,63.6,8757,3.38,3.95,96,2212,2471,33141.7498737374,470415,2.01717164781064,2.93602408838311,1.11708860759494,549.017541326788,NA,NA,0,19107.5862068966,120909.944827586,-15,4314.20276497696,-10093,174840,-122590.663919366,2,7,1,0
"326",5169,1068,980924,253200,60,4220,NA,42,88,46619,10017.1619047619,13017.5635864697,87.7,34800,4044.75434782609,5149.19188334629,14.6,362.711940298507,10641.9683968642,34086.2089552239,96491.4,1000,1282,1282,"OWNER",361127,"m","30_40",62.8873,52,"monthly issuance",970215,"Usti nad Orlici","east Bohemia",139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,2564,2799,34544.6343134921,619797,2.4765810339374,2.37373504852178,1.09165366614665,698.074620294053,NA,NA,0,21762.7164179104,197351.074626866,-46,5972.40755693582,-10709,253200,-196892.649268598,2,2,2,0
"327",7294,11327,980927,39168,24,1632,NA,23,31,30462,10715.8652173913,11534.9566983704,49.4,23600,5946.63225806452,6670.99513158205,14.6,1150.35740740741,12230.5995764814,55438.8518518519,81495.6,300,13615,13923,"OWNER",790222,"f","70_80",19.9778,7,"monthly issuance",971015,"Melnik","central Bohemia",94725,38,28,1,3,6,63.4,9920,2.26,2.87,130,4289,4846,49780.7859126984,190705,1.80200569874806,6.56609388320546,1.12986710188855,34.0485485187373,NA,NA,0,27608.5777777778,-43879.4296296296,-8,4769.23295932679,-9912,39168,38221.3636904762,2,1,1,0
"328",5318,1808,980930,385584,48,8033,NA,36,39,46716,13369.1611111111,15113.02241371,120.2,61900,11028.1142857143,12366.1725785398,14.6,232.166666666667,18305.5520600382,69656.3692307692,118267.7,400,2190,2190,"OWNER",741022,"m","70_80",24.8978,28,"monthly issuance",970516,"Plzen - sever","west Bohemia",72541,66,26,10,0,8,36.9,8594,1.62,2.01,112,1580,1525,55069.0342296919,239908,1.21227988437057,1.66427998395507,0.965189873417722,1660.80689160086,NA,NA,0,11144,304783.630769231,-3,2341.04682539682,-10414,385584,-319370.965770308,2,8,2,0
"329",5368,2073,981005,44640,24,1860,NA,28,39,25912.5,8779.23214285714,9564.40436917411,47.9,40000,5296.70256410256,7810.06276406774,14.6,585.777611940298,11021.3603610502,41154.2791044776,65663.5,600,2514,2514,"OWNER",570211,"m","50_60",41.9789,59,"monthly issuance",970814,"Kromeriz","south Moravia",108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595,2305,38385.4313481756,410794,1.65749011514386,4.72001728110599,0.888246628131021,76.2063948673915,NA,NA,0,14058.6626865672,-10572.9417910448,-11,3482.52957875458,-10191,44640,7804.0940347428,2,7,2,0
"330",6923,9433,981005,44640,24,1860,NA,28,39,25912.5,8779.11071428571,9564.52032857931,47.9,40000,5327.4717948718,7795.10650337251,14.6,567.816417910448,11024.9811277595,41961.4492537313,65444.3,600,11301,11609,"OWNER",570211,"m","50_60",41.9789,59,"monthly issuance",970814,"Kromeriz","south Moravia",108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595,2305,38877.4956060606,410794,1.6478943582088,4.7199519969278,0.888246628131021,78.6169589182966,NA,NA,0,13627.5940298507,-10949.0432835821,-11,3451.63891941392,-10191,44640,7865.08963591135,2,7,2,0
"331",5463,2413,981006,17952,12,1496,NA,26,32,23582,7621.52692307692,8609.54788162806,11.9,20800,5221.81875,5149.33602443464,14.6,535.543103448276,9404.45452943336,28597.8862068965,46705.2,500,2915,2915,"OWNER",540222,"f","50_60",44.9778,33,"monthly issuance",971027,"Decin","north Bohemia",133777,24,17,7,3,11,84.7,8705,5.75,7.61,116,4650,4859,26939.803968254,440784,1.45955409177634,5.0946035582065,1.04494623655914,33.5211113436247,NA,NA,0,6426.51724137931,-17072.4034482759,-6,2399.70817307692,-9979,17952,15414.3212096333,2,3,1,0
"332",5265,1498,981007,165780,60,2763,NA,60,45,46160,9495.54166666667,14409.8981079013,24.9,48000,9931.47547169811,12172.8326682176,11.5,383.754867256637,16523.0367898233,45342.2044247788,116112.4,413.3,1816,1816,"OWNER",510724,"m","50_60",47.9276,62,"weekly issuance",970207,"Uherske Hradiste","south Moravia",145688,22,41,13,2,5,40.7,8544,1.29,1.86,109,2719,2906,39450.6742877123,470283,0.956105836814103,3.43667812763904,1.06877528503126,431.99452083857,NA,NA,0,23025.2920353982,97412.503539823,15,-435.933805031447,-10800,165780,-103304.033676889,3,7,2,0
"333",6321,6505,981008,38496,12,3208,NA,22,14,38123,8484.20454545455,13535.0732681704,15,27300,6744.94285714286,8818.95191869055,14.6,2561.75833333333,13982.1181553006,42732.3361111111,92238,800,7855,7855,"OWNER",640130,"f","60_70",34.987,7,"monthly issuance",970913,"Melnik","central Bohemia",94725,38,28,1,3,6,63.4,9920,2.26,2.87,130,4289,4846,33831.8841025641,340878,1.2578615898087,2.64470216504194,1.12986710188855,15.0271785980333,923,"classic",980924,30741.1,-34977.4361111111,8,1739.26168831169,-10095,38496,26076.9841025641,2,1,1,1
"334",5226,1318,981011,185544,36,5154,NA,18,15,29159,7745.03888888889,9694.75854925736,35.5,25400,7395.07058823529,8131.84540954302,14.6,391.271428571429,11707.0813064665,27729.9171428571,70887.8,200,1594,1594,"OWNER",390929,"m","30_40",59.9071,56,"monthly issuance",971222,"Breclav","south Moravia",124605,11,42,14,1,8,46,8772,4.69,4.98,126,2854,3158,24363.8893526171,590082,1.04732453821473,1.50272388220584,1.10651716888577,474.207893679945,NA,NA,0,14085.7714285714,143728.311428571,3,349.968300653595,-9789,185544,-147094.339218811,2,7,2,0
"335",6868,9208,981012,82128,24,3422,NA,69,42,30794,5748.8768115942,9792.07474814597,25.3,22239,6913.54230769231,6838.02276264774,14.6,307.176033057851,10668.9969219231,33221.2115702479,70376.1,871.3,11029,11337,"OWNER",690403,"m","60_70",29.9597,29,"monthly issuance",970524,"Rokycany","west Bohemia",45714,52,10,5,1,6,55.6,8843,2.82,3.6,113,818,888,32948.4461728395,290609,0.831538530573213,1.67997569012104,1.08557457212714,267.364609088928,NA,NA,0,7372.22479338843,41534.5636363636,27,-1164.6654960981,-10488,82128,-41807.3290337721,2,8,2,0
"336",4967,37,981014,318480,60,5308,NA,32,82,47785,13979.996875,16888.1436762597,49.5,43200,5130.85714285714,8069.27328971855,0.4,141.102586206897,14052.3936882899,39953.9706896552,104761.5,-1011.2,45,45,"OWNER",520826,"m","50_60",46.9174,20,"monthly issuance",970818,"Strakonice","south Bohemia",70646,94,14,3,1,4,58.4,8547,2.65,3.64,120,1563,1542,38950.0277080327,460188,2.72469033647956,2.63375977298417,0.986564299424184,2257.08123827736,NA,NA,0,8466.15517241379,270059.874137931,-50,8849.13973214286,-10196,318480,-271063.817119554,2,6,2,0
"337",5293,1656,981029,189792,48,3954,NA,47,79,35589,11621.514893617,12863.8885332239,61.3,23200,6279.14320987654,5528.59996303174,14.6,293.7546875,12419.0897443384,34760.22890625,78411.8,500,2008,2008,"OWNER",400607,"m","40_50",58.9393,47,"monthly issuance",970201,"Pardubice","east Bohemia",162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,6079,5410,35451.2658884766,580422,1.85081220561069,2.93917928518387,0.889949004770521,646.090115583262,NA,NA,0,14100.225,140931.54609375,-32,5342.37168374048,-10828,189792,-140240.509111523,2,2,2,0
"338",5865,4354,981030,327660,60,5461,NA,50,70,48563,14990.184,16959.3407860835,47.3,37500,9078.58684210526,8076.07624843223,14.6,472.512698412698,17077.7500880554,49281.7388888889,112775.8,1000,5245,5245,"OWNER",420318,"f","40_50",56.9682,38,"monthly issuance",970108,"Louny","north Bohemia",85852,41,23,4,2,4,59.8,8965,7.08,8.23,104,2653,2822,47310.8115367965,560712,1.6511582981701,2.74495220655558,1.06370147003392,693.441681251533,NA,NA,0,28350.7619047619,250027.499206349,-20,5911.59715789474,-10922,327660,-251998.426558442,2,3,1,0
"339",5841,4268,981104,41988,12,3499,NA,55,74,16700,5760.27090909091,5227.31091950135,25.8,33280,3498.15675675676,4381.22347824481,14.6,449.23488372093,6603.28584596633,37122.396124031,57965.7,200,5143,5143,"OWNER",730309,"m","70_80",25.9691,77,"monthly issuance",970220,"Vsetin","north Moravia",148545,8,35,12,3,4,53.5,8909,4.01,5.56,113,3460,3590,35382.8978684807,250795,1.64665888627342,1.64626204889709,1.03757225433526,93.4655823079034,NA,NA,0,5390.81860465116,-525.214728682172,-19,2262.11415233415,-10884,41988,-1214.28352686811,2,4,2,0
"340",5526,2725,981108,69624,36,1934,NA,41,104,30375,10425.7,11072.2796531699,59.3,43520,3630.75,6158.53313443722,14.6,343.832413793103,10076.3325109779,49145.7075862069,74473.4,1100,3291,3291,"OWNER",470123,"m","40_50",51.9877,52,"monthly issuance",970402,"Usti nad Orlici","east Bohemia",139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,2564,2799,47811.0810944027,510985,2.87150037870963,5.39074457083764,1.09165366614665,202.493997677297,517,"classic",980109,12377.9668965517,8100.32551724138,-63,6794.95,-10706,69624,-9434.9520090456,2,2,2,1
"341",6852,9140,981110,16032,48,334,NA,47,74,21014,4913.32553191489,7086.89577513278,27.1,19600,2706.64864864865,4124.61227146621,14.6,253.176033057851,6596.20827464568,23124.2066115702,53314.4,500,10944,11252,"OWNER",651208,"f","60_70",33.8792,32,"monthly issuance",970818,"Ceska Lipa","north Bohemia",105058,32,19,7,2,10,81,9272,2.8,3.22,118,4340,4505,22628.660022096,329902,1.81528013780731,14.7105554847751,1.03801843317972,63.323529507774,NA,NA,0,12152.4495867769,-19244.6561983471,-27,2206.67688326625,-10292,16032,18749.1096088728,2,3,1,0
"342",6469,7180,981117,99744,24,4156,NA,42,52,37408,11388.6142857143,12955.430684759,66.8,26500,6774.05,6058.41657566045,30,704.694117647059,13048.7152538707,40126.968627451,79967.9,700,8666,8666,"OWNER",710828,"f","70_80",27.9172,7,"weekly issuance",970612,"Melnik","central Bohemia",94725,38,28,1,3,6,63.4,9920,2.26,2.87,130,4289,4846,39165.1849603175,270289,1.68121202024111,2.7402825519043,1.12986710188855,141.542262809062,NA,NA,0,16912.6588235294,42704.3725490196,-10,4614.56428571429,-10505,99744,-43666.1562161531,3,1,1,0
"343",6168,5698,981121,99216,36,2756,NA,37,46,49853,15153.7783783784,16482.5132893948,69.1,54500,10813.8530612245,12968.2061177697,14.6,358.267441860465,19423.5055978753,57018.6174418605,124071.7,300,6892,6892,"OWNER",510322,"f","50_60",47.9678,1,"monthly issuance",970904,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,49491.9390824916,470799,1.40133015425516,5.49846820695877,1.15675152024464,276.932783746065,NA,NA,0,12897.6279069767,29299.7546511628,-9,4339.92531715389,-10217,99216,-36826.4330105317,2,5,1,0
"344",7292,11317,981122,317460,60,5291,NA,50,91,49407,21579.118,18400.3664167785,76.4,61700,10552.0778947368,14541.4242955506,14.6,527.644827586207,22093.100839773,64978.0724137931,135890.4,700,13604,13912,"OWNER",751120,"m","70_80",23.888,50,"monthly issuance",970711,"Svitavy","east Bohemia",102609,75,33,2,3,6,52,8187,4.83,5.45,94,2123,2134,60077.1708706288,230002,2.04501124946805,4.07845738045738,1.00518134715026,601.654718103217,NA,NA,0,31658.6896551724,220823.237931034,-41,11027.0401052632,-10411,317460,-225724.139474199,2,2,2,0
"345",5036,309,981125,91248,48,1901,NA,39,60,28726,10241.3128205128,10598.8383570082,22.4,25400,6409.07333333333,7762.72419061864,14.6,150.169696969697,12112.1095233238,30173.1242424242,59725.7,900,376,376,"OWNER",730108,"f","70_80",25.9892,14,"monthly issuance",970425,"Ceske Budejovice","south Bohemia",177686,69,27,10,1,9,74.8,10045,1.42,1.71,135,6604,6295,29672.0148589744,251017,1.59793971575394,5.38732920595098,0.953210175651121,607.632577286302,NA,NA,0,7208.14545454545,53866.7303030303,-21,3832.23948717949,-10700,91248,-54367.8396864802,2,6,1,0
"346",5644,3293,981127,276084,36,7669,NA,33,100,69018,23941.6060606061,25162.5870002959,139.3,46900,6719.64770642202,9261.46450813697,14.6,405.854929577465,19449.6315198941,58466.1936619718,132186.8,1100,3984,3984,"OWNER",640313,"f","60_70",34.9687,1,"monthly issuance",970808,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,60200.4873311237,340814,3.56292578221398,3.12186804806442,1.15675152024464,680.252917680292,623,"classic",980725,14610.7774647887,203007.028873239,-67,17221.958354184,-10319,276084,-201272.735204088,2,5,1,1
"347",6856,9156,981201,163332,36,4537,NA,34,28,48983,8467.61176470588,15237.6409754736,18.7,28700,8446.175,8307.50855237248,14.6,266.987878787879,14944.7733896865,29463.6909090909,69553.7,600,10963,11271,"OWNER",371208,"m","30_40",61.8792,18,"monthly issuance",970914,"Pisek","south Bohemia",70699,60,13,2,1,4,65.3,8968,2.83,3.35,131,1740,1910,28223.0876851852,609993,1.00253804410942,1.86634599178,1.09770114942529,611.75810954986,NA,NA,0,9611.56363636364,124256.745454545,6,21.4367647058825,-10287,163332,-125497.348678451,2,6,2,0
"348",5428,2262,981202,230220,36,6395,NA,64,80,49535,19042.51875,18123.0205639203,5.4,58400,13160.2696629213,15210.4193941074,14.6,310.177777777778,22892.5290647586,64923.162745098,141146.2,200,2739,2739,"OWNER",500126,"m","50_60",48.9874,13,"monthly issuance",970208,"Rakovnik","central Bohemia",53921,61,22,1,1,2,41.3,8598,2.77,3.26,123,1597,1875,59591.7091109396,481076,1.44697025499802,2.97771989835809,1.17407639323732,742.219515689927,434,"classic",971230,11166.4,154130.437254902,-16,5882.24908707865,-10994,230220,-159461.89088906,2,1,2,1
"349",5027,276,981202,160920,36,4470,NA,25,33,40234,14088.752,15098.4905012642,104.5,24800,8938.05294117647,8794.99700998227,14.6,819.067796610169,16433.104626159,51649.3983050847,74906,700,333,333,"OWNER",711019,"m","70_80",27.8981,38,"monthly issuance",971208,"Louny","north Bohemia",85852,41,23,4,2,4,59.8,8965,7.08,8.23,104,2653,2822,51714.0654761905,270183,1.57626634041234,3.15184608501119,1.06370147003392,196.467252974651,53,"classic",981013,29486.4406779661,79784.1610169492,-8,5150.69905882353,-9994,160920,-79719.4938458434,2,3,2,1
