"","loan_id","account_id","date.x","amount","duration","payments","status","n_credit","n_withdrawal","max_credit","avg_credit","min_credit","sd_credit","skew_credit","kurtosi_credit","median_credit","mad_credit","max_withdrawal","avg_withdrawal","min_withdrawal","sd_withdrawal","skew_withdrawal","kurtosi_withdrawal","median_withdrawal","mad_withdrawal","avg_amount","sd_amount","skew_amount","kurtosi_amount","median_amount","mad_amount","avg_balance","max_balance","min_balance","sd_balance","skew_balance","kurtosi_balance","median_balance","mad_balance","disp_id","client_id","type.x","birthday","gender","age_range","age","district_id","frequency","date.y","name","region","hab","m_hab.499","m_hab500.1999","m_hab2000.9999","m_hab.10000","cities","urban_hab","salary","unemployment95","unemployment96","enterpreneurs_per_hab","crimes95","crimes96","avg_monthly_balance","datediff","credit_per_witdrawal","credit_per_payments","crimes96_per_crime95","loanAmount_per_avgAmount","card_id","type.y","issued","avg_amount_by_duration","cover_loan","n_credits_vs_n_withdrawal","avg_credits_vs_avg_withdrawal","time_before_loan","payments_by_duration","avg_monthly_balance_vs_payments","frequency_numeric","region_numeric","gender_numeric","card_numeric","max_balance_vs_min_balance"
"301",5042,330,980712,331584,48,6908,NA,40,61,33590,12403.3475,32.1,12793.4979153773,0.207868400547107,-1.68166992047526,11396.5,16602.37719,27040,7223.59016393443,14.6,6844.03980501051,0.810163505160067,-0.152900348309603,5900,7561.26,549.454455445545,13601.4512509109,0.7909242050069,0.0447582511243514,-14.6,8725.69404,42007.3663366337,73943,400,13202.1041467963,0.0188545572696484,0.334021158262594,39329.8,8757.12516,403,403,"OWNER",730526,"f","70_80",25.9474,42,"monthly issuance",961124,"Havlickuv Brod","east Bohemia",95907,87,25,5,2,7,59.1,8388,2.41,2.94,87,1658,1668,40989.7957369615,250186,1.71706135294425,1.79550484944991,1.00603136308806,603.478589924479,NA,NA,0,26373.8138613861,263202.81980198,-21,5179.75733606557,-19588,331584,-264220.390401652,2,2,1,0,-73543
"302",5015,226,980712,109344,12,9112,NA,43,50,28588,8887.36046511628,21.2,10130.506596935,0.528312174351955,-1.41017775183122,1700,2274.60492,23400,6309.984,14.6,4650.21624668824,0.610982950675642,1.79149464029504,7800,1948.1364,716.745161290323,10789.1466734089,0.941538063560061,0.2092842933429,-14.6,10208.29404,48376.2580645161,80433.2,1000,12283.9071534434,-0.444351543800029,1.91177131500293,48821.4,9627.85614,272,272,"OWNER",441025,"f","40_50",54.8975,70,"monthly issuance",970223,"Karvina","north Moravia",285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,46209.8907407407,539687,1.40846006346708,0.975346846478959,1.02328406560032,152.55631416214,45,"classic",971205,8600.94193548387,52366.8,-7,2577.37646511628,-10489,109344,-54533.1673237754,2,4,1,1,-79433.2
"303",5354,2000,980714,290820,60,4847,NA,25,59,28840,10223.088,67.6,10715.9750922132,0.254818941612545,-1.70030043890528,2700,3902.79624,19520,3426.9186440678,14,4525.08596971009,1.7931819459728,2.78689385285466,2160,3131.2512,635.583333333333,9323.72273508188,1.18833326799023,1.56274080039073,-48,3235.0332,44617.080952381,62178.2,900,10915.899465188,-1.0648842708157,1.89985439333085,46643.1,10067.15052,2430,2430,"OWNER",371028,"m","30_40",61.8972,5,"monthly issuance",970806,"Kolin","central Bohemia",95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,2616,3040,42517.3381712963,609686,2.9831720743347,2.10915782958531,1.16207951070336,457.563917660941,NA,NA,0,38135,208067.919047619,-34,6796.1693559322,-9908,290820,-210167.661828704,2,1,2,0,-61278.2
"304",6054,5180,980716,58764,12,4897,NA,21,11,49991,8814.75238095238,30,16260.0229377642,1.54859915507279,0.78532350287706,248.1,272.35362,32000,9995.2,14.6,8569.99058070272,1.0636577942965,0.695212411007599,9400,7857.78,1622.71176470588,16523.6511420845,1.31624918435051,2.08566330693222,150,3928.89,32543.2647058824,71290,700,17349.9047512866,0.587755075100355,-0.774934327172494,26024.75,13831.24953,6255,6255,"OWNER",460101,"f","40_50",52.9899,54,"monthly issuance",970224,"Brno - mesto","south Moravia",387570,0,0,0,1,1,100,9897,1.6,1.96,140,18721,18696,28471.9833333333,520615,0.88189854939895,1.8000311172049,0.998664601249933,36.2134553271394,NA,NA,0,19472.5411764706,6748.19411764706,10,-1180.44761904762,-10492,58764,-10819.4754901961,2,7,1,0,-70590
"305",7295,11328,980718,280440,60,4674,NA,47,54,44135,9510.68723404255,64.3,12211.8752859241,1.34836286302788,1.04041416115717,4200,6027.80682,61000,7045.74576271186,14.6,9638.87231348296,3.38717254338189,14.8520630348597,5000,5633.88,295.314150943396,13599.5782098769,0.078256456280808,4.88028695137476,-14.6,7317.22404,38619.1028301887,102466.2,1000,17484.9557594792,0.672980110806895,0.712852441882717,40081,16765.9821,13616,13924,"OWNER",520909,"f","50_60",46.9091,54,"monthly issuance",961105,"Brno - mesto","south Moravia",387570,0,0,0,1,1,100,9897,1.6,1.96,140,18721,18696,35897.6709863946,459809,1.34984819979964,2.03480685366764,0.998664601249933,949.632786319653,NA,NA,0,17718.8490566038,224102.048113208,-7,2464.94147133069,-19613,280440,-226823.479957002,2,7,1,0,-101466.2
"306",5365,2055,980719,271260,60,4521,NA,33,40,15400,5431.84545454545,36.4,5741.11510570306,0.292561133945917,-1.61999152877134,1000,1428.63336,12200,4191.65,14.6,3364.38474087245,0.255686543172167,-0.822916476323154,4400,3623.4744,158.697260273973,6636.17932155018,0.651851754481336,-0.373311393953845,-14.6,6353.53404,14873.3780821918,36763.1,700,7753.09729972205,0.903010459379998,0.803474782383016,13068.6,5039.06088,2494,2494,"OWNER",710106,"m","70_80",27.9894,37,"monthly issuance",970417,"Litomerice","north Bohemia",114006,71,26,6,2,9,62.3,9065,4.46,5.39,123,4147,4166,15277.1739583333,270613,1.29587285544963,1.20146990810561,1.00458162527128,1709.29226838384,NA,NA,0,9521.83561643836,246864.78630137,-7,1240.19545454545,-10302,271260,-246460.990425228,2,3,2,0,-36063.1
"307",6755,8713,980724,170700,60,2845,NA,47,40,25605,6120.10425531915,48.2,8746.373659706,0.966273402178719,-0.717867578646233,145.5,134.9166,19896,5915.25909090909,14.6,5231.89899599887,0.771096748122582,-0.223100742148517,4950,4670.19,300.807692307692,9420.86382484502,0.837268194773066,0.703691176705015,50.6,3781.51956,28620.3978021978,56839.2,400,11546.8442237501,-0.0612064041265486,-0.184262538044947,28843.9,10198.95366,10438,10746,"OWNER",710804,"m","70_80",27.9196,53,"monthly issuance",970518,"Blansko","south Moravia",107911,88,33,6,2,7,50.9,8240,2.53,3.56,99,1850,1903,28481.4239814815,269920,1.03462995639952,2.15117900011218,1.02864864864865,567.472190257,NA,NA,0,18048.4615384615,124031.140659341,7,204.845164410058,-10206,170700,-124170.114480057,2,7,2,0,-56439.2
"308",5991,4858,980727,335184,48,6983,NA,38,42,62850,15555.4052631579,50.6,22067.5826027002,0.788071566744825,-1.14656451672236,245.45,213.04962,37400,11494.076,5.4,10444.4997976293,0.809525829454419,-0.363258440676125,8100,11442.7068,186.381818181818,21216.183624801,1.16306114618352,1.1039166741384,-14.6,9466.99404,38710.0113636364,100570.6,-6652.7,24477.12020607,0.384890424025243,-0.183532099421526,35351.9,22945.08825,5866,5866,"OWNER",780403,"f","70_80",20.9597,67,"monthly issuance",970621,"Bruntal","north Moravia",106054,38,25,6,2,6,63.1,8110,5.77,6.55,109,3244,3079,38943.0889710884,200324,1.35334108310732,2.22761066349103,0.949136868064118,1798.37284167398,NA,NA,0,8946.32727272727,287527.661363636,-4,4061.3292631579,-10106,335184,-287294.583756184,2,4,1,0,-107223.3
"309",7035,10005,980729,210744,36,5854,NA,16,22,52688,19853.18125,15.9,21053.2681748375,0.209992512182431,-1.77617080423935,17710.8,25912.21563,33900,12429.5130434783,14.6,10555.4116474271,0.796057205992399,-0.717780569164605,9151,6151.3074,814.669230769231,22321.573619756,0.804953795780317,-0.120856827125287,-3100,8971.2126,51175.1923076923,87392.9,200,20060.0607601586,0.0648257246325207,-0.312786552658696,50323.9,15605.8476,12000,12308,"OWNER",781129,"m","70_80",20.8871,64,"monthly issuance",971129,"Zlin","south Moravia",197099,29,41,10,2,10,74.7,9624,1.6,2.31,145,4484,4265,48230.65,199600,1.59726138751807,3.39138729928254,0.951159678858162,258.686583511949,NA,NA,0,29328.0923076923,130240.715384615,-6,7423.66820652174,-9600,210744,-133185.257692308,2,7,2,0,-87192.9
"310",5893,4467,980803,86184,36,2394,NA,34,47,21550,7639.68235294118,34.6,8031.22421467274,0.275223471138675,-1.6366830957847,3150,4577.97228,27900,4618.9,30,5430.30407781655,2.12890907587328,5.31796063380257,3500,2742.81,342.907142857143,8927.19990723876,0.334479981587491,0.850685957286947,-30,5144.622,28459.6452380952,48830.7,300,10103.0782715379,0.159856411373305,-0.206531898254576,27878.15,8082.83868,5389,5389,"OWNER",680831,"m","60_70",30.9169,17,"weekly issuance",970413,"Pelhrimov","south Bohemia",74062,99,15,4,2,7,61.4,8114,2.38,2.62,119,1003,1181,29380.6340773809,299972,1.65400470955015,3.19117892771144,1.17746759720837,251.333347220197,NA,NA,0,12344.6571428571,45379.6976190476,-13,3020.78235294118,-10390,86184,-44458.7087797619,3,6,2,0,-48530.7
"311",7164,10613,980815,249792,48,5204,NA,21,21,46838,17120.980952381,110.9,17609.7904301732,0.238141713769703,-1.6747242178738,13000,19109.37966,72000,12062.5833333333,14.6,15619.3858514143,2.35386084617878,6.26917861490485,6000,8873.95404,1556.41333333333,22028.9659849006,-0.226709974065259,1.40324330155325,-14.6,9318.73404,58128.0311111111,94979.3,700,22774.8868549811,-0.580434038184845,-0.522728548086372,58341.3,24207.44802,12743,13051,"OWNER",650113,"m","60_70",33.9887,55,"monthly issuance",971104,"Brno - venkov","south Moravia",157042,49,70,18,0,9,33.9,8743,1.88,2.43,111,3659,3894,57290.3996666667,330702,1.41934612837612,3.28996559423154,1.06422519814157,160.49207151485,NA,NA,0,74707.84,116956.128888889,0,5058.39761904762,-9711,249792,-117793.760333333,2,7,2,0,-94279.3
"312",5304,1718,980820,172272,24,7178,NA,22,33,65892,24081.2590909091,45.4,25159.7481003867,0.192615392651054,-1.74518756548417,22114,32355.37284,60600,13855.2606060606,14.6,13295.9166214185,1.54082035738871,2.86746835136386,14456,11795.5656,1319.34727272727,26509.0641131506,0.72451541164092,0.214463457197297,-14.6,21410.81964,61146.5236363636,126478.3,300,22317.5964781319,0.463101997604541,1.09791387583174,59113.7,17001.56724,2083,2083,"OWNER",430312,"m","40_50",55.9688,71,"monthly issuance",970923,"Novy Jicin","north Moravia",161227,5,35,11,4,10,69.7,8678,5.93,5.57,102,4980,4595,57934.7863492063,550508,1.73805890597073,3.35487031079815,0.922690763052209,130.573658324158,NA,NA,0,31664.3345454545,79461.1418181818,-11,10225.9984848485,-9897,172272,-82672.8791053391,2,4,2,0,-126178.3
"313",5561,2910,980829,437460,60,7291,NA,20,33,65622,24192.915,49.3,25359.3380357585,0.19919703346294,-1.74961681584137,22324,32727.35718,44500,13631.6060606061,14.6,14413.7484288859,1.03741467873315,-0.499646128740125,7656,7033.4544,641.798113207547,26560.2419116249,0.711314271006428,0.116133936056506,-2400,7792.5456,48935.4358490566,101929.2,900,24396.9397724473,0.717359878233163,-0.261192310579339,39027.5,21421.49436,3517,3517,"OWNER",530624,"f","50_60",45.9376,68,"monthly issuance",971021,"Frydek - Mistek","north Moravia",228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887,48321.4233766234,450205,1.77476629624113,3.31818886298176,1.04695002667615,681.616213880224,NA,NA,0,38507.8867924528,350016.677358491,-13,10561.3089393939,-9808,437460,-350630.689830924,2,4,1,0,-101029.2
"314",5520,2699,980830,231168,48,4816,NA,40,99,67348,24247.255,34.5,24993.2575604512,0.180607543820051,-1.71207816122441,22600.85,33071.09799,54100,8889.27884615385,14.6,10741.5452547273,1.60817426461516,2.40980101262158,3800,4846.6194,315.313888888889,21801.2219633229,1.20203073009338,1.60027798776075,-2400,3936.45126,54598.8388888889,122436.6,300,22041.38307704,0.630561494304678,0.401305120097616,53455,17510.84034,3257,3257,"OWNER",780511,"f","70_80",20.9489,73,"monthly issuance",961225,"Opava","north Moravia",182027,17,49,12,2,7,56.4,8746,3.33,3.74,90,4355,4433,53293.78074452,200319,2.72769652292898,5.0347290282392,1.01791044776119,733.136116568146,511,"junior",970806,15135.0666666667,161434.094444444,-59,15357.9761538462,-19605,231168,-162739.152588813,2,4,1,3,-122136.6
"315",5241,1389,980902,125472,24,5228,NA,39,52,48868,13831.9358974359,30.3,14264.6604003978,0.743097597432283,-0.650308636935577,10398,15073.5942,60900,9002.96896551724,14.6,11226.7570684864,2.33374510899335,6.55228830378356,6376,6265.4676,178.075257731959,16794.1409533332,0.143258957044926,1.9601930241716,-14.6,9431.41164,48989.1824742268,117375,800,29467.2667095698,0.567935423044468,-0.87713910151994,42844.8,29372.67816,1681,1681,"OWNER",401125,"m","40_50",58.8875,34,"monthly issuance",970805,"Chomutov","north Bohemia",125236,28,11,1,4,5,87.7,9675,6.43,7.68,100,5323,5190,43416.1598746126,579777,1.53637493924664,2.64574137288368,0.975014089798986,704.600973757186,NA,NA,0,4273.80618556701,72209.0113402062,-13,4828.96693191866,-10097,125472,-77782.0339398204,2,3,2,0,-116575
"316",7096,10257,980902,37812,12,3151,NA,50,72,49874,19395.34,120.5,17305.2262194083,0.181239296396065,-1.49294386925164,20285,26546.6943,54100,11279.4875,14.6,11552.7008636687,1.46977429058905,2.55379233755764,10195.5,10742.1783,518.523076923077,20492.0014451377,0.47237637014293,0.265278448799324,-907.3,18275.56542,54062.0792307692,126763.3,900,25528.8230872166,0.58188285349757,-0.116232834314514,51384.45,24799.07955,12308,12616,"OWNER",650126,"f","60_70",33.9874,27,"monthly issuance",970501,"Plzen - jih","west Bohemia",67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,1029,1127,54060.0977777778,330776,1.71952316095922,6.15529673119645,1.0952380952381,72.9225017802041,NA,NA,0,6222.27692307692,-22472.3561538462,-22,8115.8525,-10401,37812,22470.3747008547,2,8,1,0,-125863.3
"317",6078,5283,980909,170832,48,3559,NA,23,40,67833,23731.3347826087,66.1,25810.4258806505,0.26742546946454,-1.71402150920007,700,939.82014,47400,11754.6476190476,14.6,11435.3594138753,1.35774136419556,1.59253836226471,9649,9736.9755,801.930769230769,24600.510957879,1.05485627633709,0.743317015877225,-3000,9857.8074,65037.9292307692,121425,700,23103.4898583507,0.375630652652553,0.17332231370263,62541.7,23432.64126,6383,6383,"OWNER",700107,"m","70_80",28.9893,15,"monthly issuance",970918,"Cesky Krumlov","south Bohemia",58796,22,16,7,1,5,51.9,9045,3.13,3.6,124,1845,1879,60380.9097354497,280802,2.01888951091598,6.66797830362706,1.01842818428184,213.025870255441,NA,NA,0,38492.6769230769,67301.3938461539,-17,11976.6871635611,-9991,170832,-71958.4133414734,2,6,2,0,-120725
"318",5046,349,980909,42816,12,3568,NA,41,44,10486,3551.1487804878,33.8,3650.98668602899,0.424266784217671,-1.44128770337287,1500,2140.72614,8400,2884.10454545455,14.6,2161.86476073315,0.260120052802441,-0.380413602944409,2940,2550.072,219.958823529412,4382.15347146252,0.613394364880139,-0.357140604159988,-14.6,3981.37404,17076.7564705882,31616.5,1100,5320.73142981317,0.425866891460264,1.06903420081498,16330.2,4301.46738,426,426,"OWNER",370601,"m","30_40",61.9399,72,"monthly issuance",970608,"Olomouc","north Moravia",226122,32,50,7,4,4,62.6,8994,3.8,4.79,110,9672,9208,17799.1829563492,610308,1.23128295958777,0.995277124576178,0.9520264681555,194.65461450004,NA,NA,0,2639.50588235294,23099.7376470588,-3,667.044235033259,-10301,42816,-22377.3111612979,2,4,2,0,-30516.5
"319",5334,1876,980910,209040,24,8710,NA,27,39,26991,9478.90740740741,41.3,9691.63807694852,0.278933216523896,-1.60152332107521,6700,9745.27806,45440,5087.85128205128,14.6,7789.49374420348,3.5737084798847,15.6202950376037,2329,3431.32944,871.277272727273,11185.9956873666,-0.305362336684856,3.37470384404627,-14.6,3431.32944,44982.4227272727,74276.7,900,14572.5042236271,-0.346810584279596,-0.0674545587633824,47450.95,13463.34234,2277,2277,"OWNER",790325,"m","70_80",19.9675,1,"monthly issuance",970920,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,42478.9452991453,190585,1.86304726335982,1.08827869201004,1.15675152024464,239.923623102968,NA,NA,0,20910.6545454545,143146.922727273,-12,4391.05612535612,-9990,209040,-145650.4001554,2,5,2,0,-73376.7
"320",6969,9673,980912,88200,36,2450,NA,36,51,22052,7578.53333333333,67.5,8003.29757898045,0.377853244872728,-1.54811396026043,2900,4117.77324,16884,3933.62909090909,14.6,3834.35902073329,1.57234238350158,2.337023071499,3684,2496.6984,620.632967032967,8109.93147358437,0.92662456627852,0.604259990561963,-14.6,5440.25244,37386.856043956,60161.5,1100,10470.0083883784,-0.151808641958033,0.274277967757175,36544.4,10884.35964,11598,11906,"OWNER",441203,"m","40_50",54.8797,76,"monthly issuance",970607,"Sumperk","north Moravia",127369,31,32,13,2,7,51.2,8369,4.73,5.88,107,3736,2807,38344.1704166667,539709,1.92660089657357,3.09327891156463,0.751338329764454,142.11297930507,NA,NA,0,22342.7868131868,28470.3571428571,-15,3644.90424242424,-10305,88200,-27513.0427701465,2,4,2,0,-59061.5
"321",6821,9037,980915,321936,48,6707,NA,86,92,19533,4731.6511627907,23.5,6182.08347454907,0.951851207129177,-0.580478146833913,202.1,246.8529,17200,3743.53043478261,14.6,2810.37363319976,1.23254703189301,4.31194710872047,3416,2045.988,351.220224719101,6360.19798738095,1.12665304627564,1.22225048217504,-14.6,5042.91564,32014.6028089888,62516.8,400,11317.7010564868,0.191993108625701,-0.0126223194978623,31500,10632.54003,10822,11130,"OWNER",610408,"f","60_70",37.9592,1,"monthly issuance",961022,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,31673.4981597222,370507,1.26395423924621,0.705479523302624,1.15675152024464,916.621473770418,NA,NA,0,16858.5707865169,273062.826404494,-6,988.120728008089,-19893,321936,-273403.931053761,2,5,1,0,-62116.8
"322",5760,3862,980918,74916,36,2081,NA,59,101,49627,17056.8084745763,46.5,17694.2280143329,0.556074089719199,-1.22567387551649,10100,14760.61734,59600,8753.60545454546,14.6,10850.1931820779,2.13953230573108,5.27265896975359,3508,5179.31484,257.130769230769,18350.7447332624,0.621151767708748,1.6099667741075,-2100,7561.26,56133.6526627219,143676.5,600,27409.1993218411,0.687782894167714,0.33593618725538,54567.1,28024.8465,4656,4656,"OWNER",420916,"m","40_50",56.9084,1,"monthly issuance",961123,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,47451.3576121463,560002,1.94854663751372,8.19644808965703,1.15675152024464,291.35369611392,NA,NA,0,9256.70769230769,9525.63964497042,-42,8303.20302003082,-19795,74916,-18207.934695546,2,5,2,0,-143076.5
"323",5614,3137,980921,253560,60,4226,NA,43,62,38038,13406.3372093023,68.6,13967.1060611134,0.217844999413371,-1.69768544393491,2100,3011.75364,25900,8303.90153846154,14.6,8301.03514359226,0.693147366521363,-1.02020318623741,4100,6057.01404,339.989814814815,15224.6060679141,0.68353403079198,-0.0781806638115947,-14.6,5982.88404,39822.7111111111,76509.7,900,13798.5858632094,0.591645176359604,0.313594043689306,36410,12680.97432,3793,3793,"OWNER",510620,"f","50_60",47.938,39,"monthly issuance",961215,"Most","north Bohemia",119895,17,4,3,2,4,89.9,10446,7.34,9.4,90,4947,4743,39154.8423593074,470301,1.61446244842953,3.17234671303888,0.958762886597938,745.787046997595,NA,NA,0,20399.3888888889,193337.9,-19,5102.43567084079,-19706,253560,-194005.768751804,2,3,1,0,-75609.7
"324",7091,10243,980922,113436,36,3151,NA,46,53,49919,21328.3608695652,157.4,17780.8314590426,0.178509471076538,-1.44266213342334,21891,27592.6686,62000,15010.724137931,14.6,17497.1186776798,1.18780772220748,0.364311424898424,6000,8873.95404,1062.33269230769,25227.9435761046,-0.0942016985287679,0.00655628117744689,-14.6,14915.6973,68510.4173076923,131410.1,200,27032.8497675628,0.119883632799255,-0.523825535128025,67274.85,27896.23095,12291,12599,"OWNER",560101,"m","50_60",42.9899,44,"monthly issuance",970903,"Chrudim","east Bohemia",105606,77,26,7,2,7,53,8254,2.79,3.76,97,2166,2325,66971.5228470876,420821,1.42087488075742,6.76875940005243,1.07340720221607,106.780108360955,NA,NA,0,38243.9769230769,6681.60576923077,-7,6317.63673163418,-10019,113436,-8220.50022983552,2,2,2,0,-131210.1
"325",5698,3556,980922,174840,60,2914,NA,31,46,26224,8555.57419354839,10.2,9254.56049613622,0.410972570918938,-1.51673494110194,3800,5482.95132,18641,4241.37142857143,14.6,4491.80517256256,1.41440720802458,1.34148554758645,3128.5,3179.4357,318.459770114943,8987.59546924046,1.00139887540267,0.96583884646642,-984,3221.6898,34822.4689655172,64669.5,1100,11111.7786286624,0.419637088958727,0.574564787143852,32476.2,11102.00532,4291,4291,"OWNER",510507,"f","50_60",47.9493,58,"monthly issuance",970829,"Jihlava","south Moravia",109164,98,16,6,1,4,63.6,8757,3.38,3.95,96,2212,2471,33141.7498737374,470415,2.01717164781064,2.93602408838311,1.11708860759494,549.017541326788,NA,NA,0,19107.5862068966,120909.944827586,-15,4314.20276497696,-10093,174840,-122590.663919366,2,7,1,0,-63569.5
"326",5169,1068,980924,253200,60,4220,NA,42,88,46619,10017.1619047619,87.7,13017.5635864697,1.41076659478736,1.08441387590728,6337,9224.95959,34800,4044.75434782609,14.6,5149.19188334629,3.45662777481026,15.125591266438,3273,2170.5264,362.711940298507,10641.9683968642,1.77420776461218,6.58745121717199,-632,3915.5466,34086.2089552239,96491.4,1000,18873.4077393408,1.03656693465786,0.134748424211477,25918.2,10343.13651,1282,1282,"OWNER",361127,"m","30_40",62.8873,52,"monthly issuance",970215,"Usti nad Orlici","east Bohemia",139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,2564,2799,34544.6343134921,619797,2.4765810339374,2.37373504852178,1.09165366614665,698.074620294053,NA,NA,0,21762.7164179104,197351.074626866,-46,5972.40755693582,-10709,253200,-196892.649268598,2,2,2,0,-95491.4
